1.000000 1.000000
0.239151 0.989680
0.217972 0.986008
0.206688 0.983379
0.198472 0.981245
0.192260 0.979707
0.186499 0.978467
0.182090 0.977326
0.178659 0.976234
0.175139 0.975391
0.171958 0.974200
0.168790 0.973208
0.166260 0.972166
0.164168 0.971273
0.161788 0.970330
0.159847 0.969586
0.158031 0.968593
0.156315 0.967254
0.154762 0.966758
0.153059 0.965815
0.151431 0.965319
0.149740 0.964823
0.148237 0.964029
0.146947 0.963334
0.145695 0.962838
0.144317 0.962441
0.143140 0.961796
0.142025 0.961052
0.140698 0.960159
0.139383 0.959613
0.137955 0.958968
0.136840 0.958224
0.135813 0.957976
0.134886 0.957579
0.133822 0.956884
0.132770 0.955892
0.131668 0.955396
0.130465 0.954552
0.129501 0.954106
0.128562 0.953659
0.127572 0.953262
0.126357 0.952518
0.125443 0.951625
0.124667 0.950930
0.123640 0.949988
0.122562 0.949243
0.121598 0.948350
0.120847 0.947755
0.119957 0.946713
0.119018 0.946068
0.118066 0.945076
0.117227 0.944183
0.116238 0.943339
0.115399 0.942446
0.114572 0.941751
0.113520 0.940561
0.112718 0.939866
0.111929 0.938626
0.110978 0.937733
0.110088 0.937088
0.109224 0.936294
0.108285 0.935351
0.107446 0.934508
0.106431 0.933763
0.105367 0.932721
0.104340 0.931679
0.103338 0.930389
0.102273 0.928603
0.101033 0.927561
0.100031 0.926271
0.098892 0.924783
0.097877 0.923294
0.096913 0.921955
0.095748 0.920516
0.094796 0.919276
0.093293 0.917539
0.092078 0.916001
0.091014 0.913818
0.089774 0.912578
0.088509 0.910345
0.087069 0.907963
0.085691 0.905582
0.084301 0.903349
0.082823 0.901513
0.081195 0.899082
0.079704 0.896204
0.078014 0.892682
0.076110 0.888812
0.074069 0.885041
0.072152 0.880774
0.069798 0.875416
0.067493 0.869065
0.064863 0.861821
0.062095 0.854279
0.058150 0.844803
0.054205 0.832052
0.049533 0.817117
0.044211 0.796378
0.037773 0.765468
0.028079 0.704242
0.000000 0.000000
